CaseID,Activity,Timestamp
10727,A_FINALIZED,2012/02/07 13:34:09.248000
10727,A_CANCELLED,2012/02/15 10:04:56.900000
10727,[EOC],2012/02/15 10:04:56.900000
10728,A_SUBMITTED,2012/02/07 12:40:47.589000
10728,A_PARTLYSUBMITTED,2012/02/07 12:40:47.900000
10728,A_DECLINED,2012/02/07 12:41:26.937000
10728,[EOC],2012/02/07 12:41:26.937000
10736,A_SUBMITTED,2012/02/07 13:35:45.921000
10736,A_PARTLYSUBMITTED,2012/02/07 13:35:46.069000
10736,A_DECLINED,2012/02/07 13:36:21.147000
10736,[EOC],2012/02/07 13:36:21.147000
10741,A_SUBMITTED,2012/02/07 14:05:32.785000
10741,A_PARTLYSUBMITTED,2012/02/07 14:05:33.022000
10741,A_DECLINED,2012/02/07 14:32:19.996000
10741,[EOC],2012/02/07 14:32:19.996000
10743,A_SUBMITTED,2012/02/07 14:27:02.170000
10743,A_PARTLYSUBMITTED,2012/02/07 14:27:02.398000
10743,A_DECLINED,2012/02/07 14:27:39.798000
10743,[EOC],2012/02/07 14:27:39.798000
10744,A_SUBMITTED,2012/02/07 14:43:54.787000
10744,A_PARTLYSUBMITTED,2012/02/07 14:43:55.408000
10744,A_PREACCEPTED,2012/02/07 15:01:18.418000
10744,A_CANCELLED,2012/02/07 18:31:38.126000
10744,[EOC],2012/02/07 18:31:38.126000
10746,A_SUBMITTED,2012/02/07 14:55:34.883000
10746,A_PARTLYSUBMITTED,2012/02/07 14:55:35.025000
10746,A_DECLINED,2012/02/07 14:56:21.076000
10746,[EOC],2012/02/07 14:56:21.076000
10753,A_SUBMITTED,2012/02/07 15:44:31.423000
10753,A_PARTLYSUBMITTED,2012/02/07 15:44:31.774000
10753,A_PREACCEPTED,2012/02/07 15:45:09.019000
10753,A_DECLINED,2012/02/08 13:24:00.089000
10753,[EOC],2012/02/08 13:24:00.089000
10758,A_SUBMITTED,2012/02/07 16:39:32.001000
10758,A_PARTLYSUBMITTED,2012/02/07 16:39:32.220000
10758,A_PREACCEPTED,2012/02/07 16:40:08.223000
10758,A_ACCEPTED,2012/02/07 16:51:38.228000
10758,A_FINALIZED,2012/02/07 16:53:48.029000
10758,A_CANCELLED,2012/03/08 14:59:53.061000
10758,[EOC],2012/03/08 14:59:53.061000
10760,A_SUBMITTED,2012/02/07 16:55:26.716000
10760,A_PARTLYSUBMITTED,2012/02/07 16:55:26.930000
10760,A_PREACCEPTED,2012/02/07 16:56:02.780000
10760,A_ACCEPTED,2012/02/07 17:00:31.236000
10760,A_FINALIZED,2012/02/07 17:01:05.045000
10760,A_CANCELLED,2012/02/16 19:17:57.523000
10760,[EOC],2012/02/16 19:17:57.523000
10761,A_SUBMITTED,2012/02/07 17:02:47.448000
10761,A_PARTLYSUBMITTED,2012/02/07 17:02:47.848000
10761,A_DECLINED,2012/02/07 17:03:35.365000
10761,[EOC],2012/02/07 17:03:35.365000
10766,A_SUBMITTED,2012/02/07 17:23:57.977000
10766,A_PARTLYSUBMITTED,2012/02/07 17:23:58.163000
10766,A_DECLINED,2012/02/07 17:41:52.908000
10766,[EOC],2012/02/07 17:41:52.908000
10777,A_SUBMITTED,2012/02/07 19:16:37.064000
10777,A_PARTLYSUBMITTED,2012/02/07 19:16:38.752000
10777,A_DECLINED,2012/02/07 19:17:15.744000
10777,[EOC],2012/02/07 19:17:15.744000
10784,A_SUBMITTED,2012/02/07 20:28:56.290000
10784,A_PARTLYSUBMITTED,2012/02/07 20:28:56.530000
10784,A_DECLINED,2012/02/07 20:29:37.012000
10784,[EOC],2012/02/07 20:29:37.012000
10792,A_SUBMITTED,2012/02/07 21:27:17.249000
10792,A_PARTLYSUBMITTED,2012/02/07 21:27:17.496000
10792,A_PREACCEPTED,2012/02/07 21:28:02.194000
10792,A_ACCEPTED,2012/02/08 19:10:07.118000
10792,A_FINALIZED,2012/02/08 19:13:41.404000
10792,A_REGISTERED,2012/02/15 17:05:10.508000
10792,A_ACTIVATED,2012/02/15 17:05:10.508000
10792,A_APPROVED,2012/02/15 17:05:10.508000
10792,[EOC],2012/02/15 17:05:10.508000
10793,A_SUBMITTED,2012/02/07 21:45:06.468000
10793,A_PARTLYSUBMITTED,2012/02/07 21:45:06.615000
10793,A_DECLINED,2012/02/07 21:45:50.947000
10793,[EOC],2012/02/07 21:45:50.947000
10795,A_SUBMITTED,2012/02/07 22:43:44.834000
10795,A_PARTLYSUBMITTED,2012/02/07 22:43:45.171000
10795,A_DECLINED,2012/02/08 08:07:23.589000
10795,[EOC],2012/02/08 08:07:23.589000
10810,A_SUBMITTED,2012/02/08 10:06:31.910000
10810,A_PARTLYSUBMITTED,2012/02/08 10:06:32.184000
10810,A_DECLINED,2012/02/08 10:22:20.878000
10810,[EOC],2012/02/08 10:22:20.878000
10812,A_SUBMITTED,2012/02/08 10:48:58.077000
10812,A_PARTLYSUBMITTED,2012/02/08 10:48:58.949000
10812,A_DECLINED,2012/02/08 11:25:14.844000
10812,[EOC],2012/02/08 11:25:14.844000
10814,A_SUBMITTED,2012/02/08 11:08:39.099000
10814,A_PARTLYSUBMITTED,2012/02/08 11:08:39.274000
10814,A_DECLINED,2012/02/08 11:30:21.064000
10814,[EOC],2012/02/08 11:30:21.064000
10815,A_SUBMITTED,2012/02/08 11:12:53.528000
10815,A_PARTLYSUBMITTED,2012/02/08 11:12:53.755000
10815,A_PREACCEPTED,2012/02/08 11:13:35.764000
10815,A_ACCEPTED,2012/02/08 14:34:52.980000
10815,A_FINALIZED,2012/02/08 14:36:31.284000
10815,A_APPROVED,2012/02/28 14:34:15.172000
10815,A_ACTIVATED,2012/02/28 14:34:15.173000
10815,A_REGISTERED,2012/02/28 14:34:15.173000
10815,[EOC],2012/02/28 14:34:15.173000
10820,A_SUBMITTED,2012/02/08 11:47:19.311000
10820,A_PARTLYSUBMITTED,2012/02/08 11:47:19.595000
10820,A_DECLINED,2012/02/08 11:47:55.949000
10820,[EOC],2012/02/08 11:47:55.949000
10833,A_SUBMITTED,2012/02/08 13:33:15.885000
10833,A_PARTLYSUBMITTED,2012/02/08 13:33:16.146000
10833,A_PREACCEPTED,2012/02/08 13:33:48.412000
10833,A_ACCEPTED,2012/02/08 16:22:46.434000
10833,A_FINALIZED,2012/02/08 16:27:37.836000
10833,A_CANCELLED,2012/03/10 08:15:35.379000
10833,[EOC],2012/03/10 08:15:35.379000
10834,A_SUBMITTED,2012/02/08 13:41:46.505000
10834,A_PARTLYSUBMITTED,2012/02/08 13:41:46.870000
10834,A_PREACCEPTED,2012/02/08 13:42:23.304000
10834,A_ACCEPTED,2012/02/08 14:00:19.407000
10834,A_FINALIZED,2012/02/08 14:01:44.819000
10834,A_DECLINED,2012/02/21 10:57:54.337000
10834,[EOC],2012/02/21 10:57:54.337000
10841,A_SUBMITTED,2012/02/08 14:41:54.041000
10841,A_PARTLYSUBMITTED,2012/02/08 14:41:54.191000
10841,A_DECLINED,2012/02/08 14:42:35.683000
10841,[EOC],2012/02/08 14:42:35.683000
10842,A_SUBMITTED,2012/02/08 14:42:03.296000
10842,A_PARTLYSUBMITTED,2012/02/08 14:42:03.457000
10842,A_DECLINED,2012/02/08 14:42:46.191000
10842,[EOC],2012/02/08 14:42:46.191000
10843,A_SUBMITTED,2012/02/08 14:43:10.690000
10843,A_PARTLYSUBMITTED,2012/02/08 14:43:10.820000
10843,A_DECLINED,2012/02/08 14:43:49.410000
10843,[EOC],2012/02/08 14:43:49.410000
10859,A_SUBMITTED,2012/02/08 16:57:12.601000
10859,A_PARTLYSUBMITTED,2012/02/08 16:57:12.872000
10859,A_PREACCEPTED,2012/02/08 16:57:45.392000
10859,A_DECLINED,2012/02/08 19:04:38.930000
10859,[EOC],2012/02/08 19:04:38.930000
10870,A_SUBMITTED,2012/02/08 18:10:42.901000
10870,A_PARTLYSUBMITTED,2012/02/08 18:10:44.184000
10870,A_DECLINED,2012/02/08 18:11:29.941000
10870,[EOC],2012/02/08 18:11:29.941000
10873,A_SUBMITTED,2012/02/08 18:18:02.761000
10873,A_PARTLYSUBMITTED,2012/02/08 18:18:02.897000
10873,A_DECLINED,2012/02/08 18:18:42.492000
10873,[EOC],2012/02/08 18:18:42.492000
10877,A_SUBMITTED,2012/02/08 18:44:39.496000
10877,A_PARTLYSUBMITTED,2012/02/08 18:44:39.736000
10877,A_PREACCEPTED,2012/02/08 18:45:22.170000
10877,A_ACCEPTED,2012/02/08 19:52:20.837000
10877,A_FINALIZED,2012/02/08 19:58:23.205000
10877,A_APPROVED,2012/02/16 14:56:16.847000
10877,A_ACTIVATED,2012/02/16 14:56:16.848000
10877,A_REGISTERED,2012/02/16 14:56:16.848000
10877,[EOC],2012/02/16 14:56:16.848000
10880,A_SUBMITTED,2012/02/08 19:08:51.776000
10880,A_PARTLYSUBMITTED,2012/02/08 19:08:51.912000
10880,A_DECLINED,2012/02/08 19:09:22.972000
10880,[EOC],2012/02/08 19:09:22.972000
10883,A_SUBMITTED,2012/02/08 19:35:44.574000
10883,A_PARTLYSUBMITTED,2012/02/08 19:35:44.855000
10883,A_DECLINED,2012/02/08 19:36:24.742000
10883,[EOC],2012/02/08 19:36:24.742000
10899,A_SUBMITTED,2012/02/08 22:05:12.830000
10899,A_PARTLYSUBMITTED,2012/02/08 22:05:13.269000
10899,A_PREACCEPTED,2012/02/08 22:05:48.585000
10899,A_DECLINED,2012/02/09 09:33:05.243000
10899,[EOC],2012/02/09 09:33:05.243000
10900,A_SUBMITTED,2012/02/08 22:09:08.314000
10900,A_PARTLYSUBMITTED,2012/02/08 22:09:08.482000
10900,A_DECLINED,2012/02/08 22:09:47.599000
10900,[EOC],2012/02/08 22:09:47.599000
10902,A_SUBMITTED,2012/02/08 22:50:02.884000
10902,A_PARTLYSUBMITTED,2012/02/08 22:50:03.046000
10902,A_PREACCEPTED,2012/02/09 08:24:53.280000
10902,A_ACCEPTED,2012/02/09 11:27:13.082000
10902,A_FINALIZED,2012/02/09 11:32:09.362000
10902,A_CANCELLED,2012/03/11 08:15:34.320000
10902,[EOC],2012/03/11 08:15:34.320000
10914,A_SUBMITTED,2012/02/09 08:50:57.303000
10914,A_PARTLYSUBMITTED,2012/02/09 08:50:57.567000
10914,A_PREACCEPTED,2012/02/09 10:33:59.247000
10914,A_ACCEPTED,2012/02/09 15:28:05.078000
10914,A_FINALIZED,2012/02/09 15:29:31.983000
10914,A_DECLINED,2012/02/16 08:25:57.890000
10914,[EOC],2012/02/16 08:25:57.890000
10923,A_SUBMITTED,2012/02/09 09:21:41.736000
10923,A_PARTLYSUBMITTED,2012/02/09 09:21:42.062000
10923,A_PREACCEPTED,2012/02/09 09:22:18.321000
10923,A_CANCELLED,2012/02/17 09:59:45.942000
10923,[EOC],2012/02/17 09:59:45.942000
10924,A_SUBMITTED,2012/02/09 09:31:52.288000
10924,A_PARTLYSUBMITTED,2012/02/09 09:31:53.338000
10924,A_PREACCEPTED,2012/02/09 10:35:43.562000
10924,A_DECLINED,2012/02/09 13:14:34.364000
10924,[EOC],2012/02/09 13:14:34.364000
10931,A_SUBMITTED,2012/02/09 10:05:14.953000
10931,A_PARTLYSUBMITTED,2012/02/09 10:05:15.131000
10931,A_PREACCEPTED,2012/02/09 10:05:51.181000
10931,A_ACCEPTED,2012/02/09 10:15:16.872000
10931,A_FINALIZED,2012/02/09 10:21:27.746000
10931,A_CANCELLED,2012/03/11 08:15:32.091000
10931,[EOC],2012/03/11 08:15:32.091000
10935,A_SUBMITTED,2012/02/09 10:39:56.800000
10935,A_PARTLYSUBMITTED,2012/02/09 10:39:57.135000
10935,A_PREACCEPTED,2012/02/09 10:58:58.395000
10935,A_ACCEPTED,2012/02/09 15:17:05.694000
10935,A_FINALIZED,2012/02/09 15:20:43.457000
10935,A_APPROVED,2012/02/24 08:20:59.943000
10935,A_ACTIVATED,2012/02/24 08:20:59.943000
10935,A_REGISTERED,2012/02/24 08:20:59.943000
10935,[EOC],2012/02/24 08:20:59.943000
10942,A_SUBMITTED,2012/02/09 11:38:25.276000
10942,A_PARTLYSUBMITTED,2012/02/09 11:38:25.454000
10942,A_DECLINED,2012/02/09 11:50:46.156000
10942,[EOC],2012/02/09 11:50:46.156000
10947,A_SUBMITTED,2012/02/09 12:40:50.843000
10947,A_PARTLYSUBMITTED,2012/02/09 12:40:50.951000
10947,A_DECLINED,2012/02/09 13:05:50.055000
10947,[EOC],2012/02/09 13:05:50.055000
10951,A_SUBMITTED,2012/02/09 13:01:54.190000
10951,A_PARTLYSUBMITTED,2012/02/09 13:01:54.917000
10951,A_DECLINED,2012/02/09 13:03:34.036000
10951,[EOC],2012/02/09 13:03:34.036000
10957,A_SUBMITTED,2012/02/09 13:19:58.182000
10957,A_PARTLYSUBMITTED,2012/02/09 13:19:58.293000
10957,A_DECLINED,2012/02/09 13:20:32.774000
10957,[EOC],2012/02/09 13:20:32.774000
10967,A_SUBMITTED,2012/02/09 15:17:06.791000
10967,A_PARTLYSUBMITTED,2012/02/09 15:17:07.069000
10967,A_DECLINED,2012/02/09 15:31:19.554000
10967,[EOC],2012/02/09 15:31:19.554000
10970,A_SUBMITTED,2012/02/09 15:44:44.616000
10970,A_PARTLYSUBMITTED,2012/02/09 15:44:44.758000
10970,A_DECLINED,2012/02/09 15:51:59.316000
10970,[EOC],2012/02/09 15:51:59.316000
10973,A_SUBMITTED,2012/02/09 16:31:36.227000
10973,A_PARTLYSUBMITTED,2012/02/09 16:31:36.545000
10973,A_PREACCEPTED,2012/02/09 16:32:19.779000
10973,A_ACCEPTED,2012/02/09 16:44:32.001000
10973,A_FINALIZED,2012/02/09 16:47:23.140000
10973,A_REGISTERED,2012/02/17 15:41:13.420000
10973,A_ACTIVATED,2012/02/17 15:41:13.420000
10973,A_APPROVED,2012/02/17 15:41:13.420000
10973,[EOC],2012/02/17 15:41:13.420000
10978,A_SUBMITTED,2012/02/09 17:36:49.516000
10978,A_PARTLYSUBMITTED,2012/02/09 17:36:49.625000
10978,A_PREACCEPTED,2012/02/09 17:37:25.484000
10978,A_CANCELLED,2012/02/09 17:41:20.995000
10978,[EOC],2012/02/09 17:41:20.995000
10983,A_SUBMITTED,2012/02/09 18:12:59.469000
10983,A_PARTLYSUBMITTED,2012/02/09 18:12:59.765000
10983,A_DECLINED,2012/02/09 18:13:29.345000
10983,[EOC],2012/02/09 18:13:29.345000
10985,A_SUBMITTED,2012/02/09 18:54:14.635000
10985,A_PARTLYSUBMITTED,2012/02/09 18:54:14.785000
10985,A_DECLINED,2012/02/09 18:54:47.702000
10985,[EOC],2012/02/09 18:54:47.702000
10991,A_SUBMITTED,2012/02/09 19:26:01.717000
10991,A_PARTLYSUBMITTED,2012/02/09 19:26:01.881000
10991,A_DECLINED,2012/02/09 19:26:43.374000
10991,[EOC],2012/02/09 19:26:43.374000
10994,A_SUBMITTED,2012/02/09 19:51:24.089000
10994,A_PARTLYSUBMITTED,2012/02/09 19:51:25.588000
10994,A_DECLINED,2012/02/10 08:53:07.214000
10994,[EOC],2012/02/10 08:53:07.214000
10995,A_SUBMITTED,2012/02/09 19:53:32.083000
10995,A_PARTLYSUBMITTED,2012/02/09 19:53:32.230000
10995,A_PREACCEPTED,2012/02/09 19:54:08.499000
10995,A_CANCELLED,2012/03/11 08:15:22.572000
10995,[EOC],2012/03/11 08:15:22.572000
10997,A_SUBMITTED,2012/02/09 19:57:16.330000
10997,A_PARTLYSUBMITTED,2012/02/09 19:57:16.445000
10997,A_PREACCEPTED,2012/02/09 19:57:49.702000
10997,A_ACCEPTED,2012/02/10 08:42:57.523000
10997,A_FINALIZED,2012/02/10 08:44:07.328000
10997,A_CANCELLED,2012/03/12 08:15:09.636000
10997,[EOC],2012/03/12 08:15:09.636000
11013,A_SUBMITTED,2012/02/10 08:45:28.531000
11013,A_PARTLYSUBMITTED,2012/02/10 08:45:31.668000
11013,A_PREACCEPTED,2012/02/10 08:46:03.378000
11013,A_ACCEPTED,2012/02/10 09:25:01.944000
11013,A_FINALIZED,2012/02/10 09:28:26.992000
11013,A_ACTIVATED,2012/02/16 18:12:28.961000
11013,A_REGISTERED,2012/02/16 18:12:28.961000
11013,A_APPROVED,2012/02/16 18:12:28.961000
11013,[EOC],2012/02/16 18:12:28.961000
11014,A_SUBMITTED,2012/02/10 08:49:06.427000
11014,A_PARTLYSUBMITTED,2012/02/10 08:49:06.907000
11014,A_PREACCEPTED,2012/02/10 08:49:48.783000
11014,A_ACCEPTED,2012/02/10 09:46:42.191000
11014,A_FINALIZED,2012/02/10 09:50:47.501000
11014,A_CANCELLED,2012/02/16 18:45:41.269000
11014,[EOC],2012/02/16 18:45:41.269000
11015,A_SUBMITTED,2012/02/10 09:13:34.216000
11015,A_PARTLYSUBMITTED,2012/02/10 09:13:37.045000
11015,A_PREACCEPTED,2012/02/10 09:14:14.838000
11015,A_ACCEPTED,2012/02/10 09:22:33.024000
11015,A_FINALIZED,2012/02/10 09:25:08.738000
11015,A_DECLINED,2012/02/16 11:14:20.010000
11015,[EOC],2012/02/16 11:14:20.010000
11018,A_SUBMITTED,2012/02/10 09:59:06.781000
11018,A_PARTLYSUBMITTED,2012/02/10 09:59:07.106000
11018,A_PREACCEPTED,2012/02/10 09:59:42.452000
11018,A_DECLINED,2012/02/10 10:23:18.103000
11018,[EOC],2012/02/10 10:23:18.103000
11027,A_SUBMITTED,2012/02/10 11:25:34.068000
11027,A_PARTLYSUBMITTED,2012/02/10 11:25:34.741000
11027,A_PREACCEPTED,2012/02/10 11:26:17.418000
11027,A_ACCEPTED,2012/02/10 11:31:20.945000
11027,A_FINALIZED,2012/02/10 11:31:49.979000
11027,A_CANCELLED,2012/02/17 10:33:49.084000
11027,[EOC],2012/02/17 10:33:49.084000
11030,A_SUBMITTED,2012/02/10 12:19:18.086000
11030,A_PARTLYSUBMITTED,2012/02/10 12:19:18.473000
11030,A_PREACCEPTED,2012/02/10 12:19:49.881000
11030,A_CANCELLED,2012/02/13 13:34:39.894000
11030,[EOC],2012/02/13 13:34:39.894000
11031,A_SUBMITTED,2012/02/10 12:20:07.444000
11031,A_PARTLYSUBMITTED,2012/02/10 12:20:07.860000
11031,A_PREACCEPTED,2012/02/10 12:20:41.899000
11031,A_DECLINED,2012/02/10 13:09:02.868000
11031,[EOC],2012/02/10 13:09:02.868000
11034,A_SUBMITTED,2012/02/10 12:42:16.737000
11034,A_PARTLYSUBMITTED,2012/02/10 12:42:17.224000
11034,A_DECLINED,2012/02/10 12:43:19.486000
11034,[EOC],2012/02/10 12:43:19.486000
11038,A_SUBMITTED,2012/02/10 12:50:42.521000
11038,A_PARTLYSUBMITTED,2012/02/10 12:50:42.974000
11038,A_PREACCEPTED,2012/02/10 13:19:57.125000
11038,A_ACCEPTED,2012/02/10 17:38:14.217000
11038,A_FINALIZED,2012/02/10 17:40:04.613000
11038,A_APPROVED,2012/03/05 12:01:29.689000
11038,A_REGISTERED,2012/03/05 12:01:29.690000
11038,A_ACTIVATED,2012/03/05 12:01:29.690000
11038,[EOC],2012/03/05 12:01:29.690000
11039,A_SUBMITTED,2012/02/10 13:05:00.558000
11039,A_PARTLYSUBMITTED,2012/02/10 13:05:00.927000
11039,A_DECLINED,2012/02/10 13:05:32.932000
11039,[EOC],2012/02/10 13:05:32.932000
11042,A_SUBMITTED,2012/02/10 13:20:12.236000
11042,A_PARTLYSUBMITTED,2012/02/10 13:20:12.747000
11042,A_DECLINED,2012/02/10 13:20:55.602000
11042,[EOC],2012/02/10 13:20:55.602000
11044,A_SUBMITTED,2012/02/10 13:34:19.894000
11044,A_PARTLYSUBMITTED,2012/02/10 13:34:20.163000
11044,A_PREACCEPTED,2012/02/10 13:34:54.057000
11044,A_DECLINED,2012/02/11 11:19:42.619000
11044,[EOC],2012/02/11 11:19:42.619000
11047,A_SUBMITTED,2012/02/10 13:50:17.035000
11047,A_PARTLYSUBMITTED,2012/02/10 13:50:17.239000
11047,A_PREACCEPTED,2012/02/10 13:50:53.136000
11047,A_DECLINED,2012/02/10 14:50:05.448000
11047,[EOC],2012/02/10 14:50:05.448000
11050,A_SUBMITTED,2012/02/10 14:00:25.565000
11050,A_PARTLYSUBMITTED,2012/02/10 14:00:26.129000
11050,A_PREACCEPTED,2012/02/10 14:01:02.356000
11050,A_ACCEPTED,2012/02/20 15:00:14.692000
11050,A_FINALIZED,2012/02/20 15:01:45.661000
11050,A_REGISTERED,2012/02/29 10:57:14.936000
11050,A_APPROVED,2012/02/29 10:57:14.936000
11050,A_ACTIVATED,2012/02/29 10:57:14.936000
11050,[EOC],2012/02/29 10:57:14.936000
11056,A_SUBMITTED,2012/02/10 14:39:45.397000
11056,A_PARTLYSUBMITTED,2012/02/10 14:39:45.666000
11056,A_PREACCEPTED,2012/02/10 14:40:15.973000
11056,A_ACCEPTED,2012/02/10 18:56:13.826000
11056,A_FINALIZED,2012/02/10 19:01:38.035000
11056,A_ACTIVATED,2012/02/20 14:18:42.987000
11056,A_REGISTERED,2012/02/20 14:18:42.987000
11056,A_APPROVED,2012/02/20 14:18:42.987000
11056,[EOC],2012/02/20 14:18:42.987000
11057,A_SUBMITTED,2012/02/10 14:43:41.720000
11057,A_PARTLYSUBMITTED,2012/02/10 14:43:42.129000
11057,A_DECLINED,2012/02/10 14:44:19.265000
11057,[EOC],2012/02/10 14:44:19.265000
11064,A_SUBMITTED,2012/02/10 15:05:00.723000
11064,A_PARTLYSUBMITTED,2012/02/10 15:05:01.174000
11064,A_PREACCEPTED,2012/02/10 15:05:32.900000
11064,A_ACCEPTED,2012/02/11 10:26:13.562000
11064,A_FINALIZED,2012/02/11 10:27:34.976000
11064,A_REGISTERED,2012/02/21 12:49:19.365000
11064,A_ACTIVATED,2012/02/21 12:49:19.365000
11064,A_APPROVED,2012/02/21 12:49:19.365000
11064,[EOC],2012/02/21 12:49:19.365000
11065,A_SUBMITTED,2012/02/10 15:06:40.896000
11065,A_PARTLYSUBMITTED,2012/02/10 15:06:41.661000
11065,A_PREACCEPTED,2012/02/10 15:07:19.688000
11065,A_ACCEPTED,2012/02/10 15:16:16.792000
11065,A_FINALIZED,2012/02/10 15:20:11.144000
11065,A_ACTIVATED,2012/03/06 09:59:14.813000
11065,A_REGISTERED,2012/03/06 09:59:14.813000
11065,A_APPROVED,2012/03/06 09:59:14.813000
11065,[EOC],2012/03/06 09:59:14.813000
11075,A_SUBMITTED,2012/02/10 16:03:24.314000
11075,A_PARTLYSUBMITTED,2012/02/10 16:03:24.766000
11075,A_PREACCEPTED,2012/02/10 16:04:03.104000
11075,A_ACCEPTED,2012/03/08 14:39:05.462000
11075,A_CANCELLED,2012/03/08 14:39:36.648000
11075,[EOC],2012/03/08 14:39:36.648000
11090,A_SUBMITTED,2012/02/10 18:50:14.704000
11090,A_PARTLYSUBMITTED,2012/02/10 18:50:15.877000
11090,A_PREACCEPTED,2012/02/13 08:02:18.876000
11090,A_ACCEPTED,2012/02/14 19:30:57.525000
11090,A_FINALIZED,2012/02/14 19:41:27.089000
11090,[EOC],2012/02/14 19:41:27.089000
11091,A_SUBMITTED,2012/02/10 18:50:23.463000
11091,A_PARTLYSUBMITTED,2012/02/10 18:50:23.948000
11091,A_DECLINED,2012/02/10 18:50:57.868000
11091,[EOC],2012/02/10 18:50:57.868000
11097,A_SUBMITTED,2012/02/10 19:32:06.568000
11097,A_PARTLYSUBMITTED,2012/02/10 19:32:07.079000
11097,A_PREACCEPTED,2012/02/11 09:05:44.604000
11097,A_CANCELLED,2012/03/12 08:15:06.715000
11097,[EOC],2012/03/12 08:15:06.715000
11100,A_SUBMITTED,2012/02/10 20:48:27.737000
11100,A_PARTLYSUBMITTED,2012/02/10 20:48:28.597000
11100,A_PREACCEPTED,2012/02/10 20:49:09.495000
11100,A_ACCEPTED,2012/02/11 15:09:07.900000
11100,A_FINALIZED,2012/02/11 15:19:37.462000
11100,A_DECLINED,2012/02/14 13:42:55.970000
11100,[EOC],2012/02/14 13:42:55.970000
11103,A_SUBMITTED,2012/02/10 21:34:52.181000
11103,A_PARTLYSUBMITTED,2012/02/10 21:34:56.757000
11103,A_PREACCEPTED,2012/02/10 21:35:45.655000
11103,A_DECLINED,2012/02/11 12:30:42.961000
11103,[EOC],2012/02/11 12:30:42.961000
11112,A_SUBMITTED,2012/02/11 00:00:37.830000
11112,A_PARTLYSUBMITTED,2012/02/11 00:00:41.862000
11112,A_DECLINED,2012/02/11 00:01:28.780000
11112,[EOC],2012/02/11 00:01:28.780000
11115,A_SUBMITTED,2012/02/11 07:48:21.253000
11115,A_PARTLYSUBMITTED,2012/02/11 07:48:21.731000
11115,A_DECLINED,2012/02/11 07:49:50.456000
11115,[EOC],2012/02/11 07:49:50.456000
11119,A_SUBMITTED,2012/02/11 09:14:01.743000
11119,A_PARTLYSUBMITTED,2012/02/11 09:14:02.193000
11119,A_DECLINED,2012/02/11 09:57:54.483000
11119,[EOC],2012/02/11 09:57:54.483000
11123,A_SUBMITTED,2012/02/11 09:46:32.413000
11123,A_PARTLYSUBMITTED,2012/02/11 09:46:32.752000
11123,A_PREACCEPTED,2012/02/11 09:55:49.135000
11123,A_ACCEPTED,2012/02/27 16:23:43.485000
11123,A_FINALIZED,2012/02/27 16:26:24.931000
11123,A_DECLINED,2012/03/06 11:09:36.734000
11123,[EOC],2012/03/06 11:09:36.734000
11132,A_SUBMITTED,2012/02/11 11:38:36.502000
11132,A_PARTLYSUBMITTED,2012/02/11 11:38:37.389000
11132,A_PREACCEPTED,2012/02/11 11:39:08.594000
11132,A_CANCELLED,2012/02/13 19:16:33.450000
11132,[EOC],2012/02/13 19:16:33.450000
11135,A_SUBMITTED,2012/02/11 11:44:45.066000
11135,A_PARTLYSUBMITTED,2012/02/11 11:44:45.472000
11135,A_DECLINED,2012/02/11 11:45:22.781000
11135,[EOC],2012/02/11 11:45:22.781000
11141,A_SUBMITTED,2012/02/11 12:58:44.015000
11141,A_PARTLYSUBMITTED,2012/02/11 12:58:44.778000
11141,A_PREACCEPTED,2012/02/11 12:59:23.822000
11141,A_ACCEPTED,2012/02/11 13:06:07.769000
11141,A_FINALIZED,2012/02/11 13:32:01.324000
11141,A_ACTIVATED,2012/02/28 09:00:22.506000
11141,A_APPROVED,2012/02/28 09:00:22.506000
11141,A_REGISTERED,2012/02/28 09:00:22.506000
11141,[EOC],2012/02/28 09:00:22.506000
11144,A_SUBMITTED,2012/02/11 14:02:47.035000
11144,A_PARTLYSUBMITTED,2012/02/11 14:02:48.531000
11144,A_PREACCEPTED,2012/02/11 14:03:31.797000
11144,A_ACCEPTED,2012/02/13 10:20:51.938000
11144,A_FINALIZED,2012/02/13 10:23:18.043000
11144,A_REGISTERED,2012/03/13 09:23:55.693000
11144,A_ACTIVATED,2012/03/13 09:23:55.693000
11144,A_APPROVED,2012/03/13 09:23:55.693000
11144,[EOC],2012/03/13 09:23:55.693000
11152,A_SUBMITTED,2012/02/11 15:45:40.835000
11152,A_PARTLYSUBMITTED,2012/02/11 15:45:41.119000
11152,A_DECLINED,2012/02/11 15:46:13.834000
11152,[EOC],2012/02/11 15:46:13.834000
11155,A_SUBMITTED,2012/02/11 17:21:40.414000
11155,A_PARTLYSUBMITTED,2012/02/11 17:21:40.861000
11155,A_DECLINED,2012/02/11 17:22:27.714000
11155,[EOC],2012/02/11 17:22:27.714000
11189,A_SUBMITTED,2012/02/12 11:56:22.822000
11189,A_PARTLYSUBMITTED,2012/02/12 11:56:23.140000
11189,A_PREACCEPTED,2012/02/13 08:43:18.026000
11189,A_ACCEPTED,2012/02/13 14:17:03.152000
11189,A_FINALIZED,2012/02/13 14:23:58.036000
11189,A_ACTIVATED,2012/02/28 10:20:00.125000
11189,A_APPROVED,2012/02/28 10:20:00.125000
11189,A_REGISTERED,2012/02/28 10:20:00.125000
