CaseID,Activity,Timestamp
12621,A_PARTLYSUBMITTED,2012/02/26 13:03:39.517000
12621,A_DECLINED,2012/02/26 13:04:23.547000
12621,[EOC],2012/02/26 13:04:23.547000
12622,A_SUBMITTED,2012/02/26 13:05:58.814000
12622,A_PARTLYSUBMITTED,2012/02/26 13:05:58.947000
12622,A_PREACCEPTED,2012/02/26 13:06:41.025000
12622,A_ACCEPTED,2012/02/27 16:46:26.396000
12622,A_FINALIZED,2012/02/27 16:50:19.004000
12622,A_APPROVED,2012/03/12 07:30:40.395000
12622,A_ACTIVATED,2012/03/12 07:30:40.396000
12622,A_REGISTERED,2012/03/12 07:30:40.396000
12622,[EOC],2012/03/12 07:30:40.396000
12623,A_SUBMITTED,2012/02/26 13:36:46.543000
12623,A_PARTLYSUBMITTED,2012/02/26 13:36:46.727000
12623,A_PREACCEPTED,2012/02/27 09:50:03.218000
12623,A_ACCEPTED,2012/02/27 19:16:14.398000
12623,A_FINALIZED,2012/02/27 19:22:09.737000
12623,A_DECLINED,2012/03/09 10:11:56.252000
12623,[EOC],2012/03/09 10:11:56.252000
12624,A_SUBMITTED,2012/02/26 13:43:22.063000
12624,A_PARTLYSUBMITTED,2012/02/26 13:43:22.629000
12624,A_PREACCEPTED,2012/02/26 13:44:04.116000
12624,A_ACCEPTED,2012/02/27 16:55:51.306000
12624,A_FINALIZED,2012/02/27 16:58:53.293000
12624,A_APPROVED,2012/03/07 06:54:05.311000
12624,A_ACTIVATED,2012/03/07 06:54:05.312000
12624,A_REGISTERED,2012/03/07 06:54:05.312000
12624,[EOC],2012/03/07 06:54:05.312000
12625,A_SUBMITTED,2012/02/26 14:01:17.610000
12625,A_PARTLYSUBMITTED,2012/02/26 14:01:18.349000
12625,A_PREACCEPTED,2012/02/27 10:01:25.110000
12625,A_ACCEPTED,2012/02/27 19:18:20.548000
12625,A_FINALIZED,2012/02/27 19:20:32.282000
12625,[EOC],2012/02/27 19:20:32.282000
12626,A_SUBMITTED,2012/02/26 14:07:48.467000
12626,A_PARTLYSUBMITTED,2012/02/26 14:07:48.724000
12626,A_DECLINED,2012/02/26 14:08:28.258000
12626,[EOC],2012/02/26 14:08:28.258000
12627,A_SUBMITTED,2012/02/26 14:16:08.052000
12627,A_PARTLYSUBMITTED,2012/02/26 14:16:08.163000
12627,A_DECLINED,2012/02/26 14:16:40.971000
12627,[EOC],2012/02/26 14:16:40.971000
12628,A_SUBMITTED,2012/02/26 14:24:56.394000
12628,A_PARTLYSUBMITTED,2012/02/26 14:24:56.770000
12628,A_DECLINED,2012/02/27 10:02:53.062000
12628,[EOC],2012/02/27 10:02:53.062000
12630,A_SUBMITTED,2012/02/26 14:29:51.482000
12630,A_PARTLYSUBMITTED,2012/02/26 14:29:51.600000
12630,A_DECLINED,2012/02/26 14:29:55.492000
12630,[EOC],2012/02/26 14:29:55.492000
12631,A_SUBMITTED,2012/02/26 14:50:28.040000
12631,A_PARTLYSUBMITTED,2012/02/26 14:50:28.319000
12631,A_DECLINED,2012/02/27 10:09:42.949000
12631,[EOC],2012/02/27 10:09:42.949000
12632,A_SUBMITTED,2012/02/26 14:50:58.662000
12632,A_PARTLYSUBMITTED,2012/02/26 14:50:58.739000
12632,A_PREACCEPTED,2012/02/27 10:11:52.324000
12632,A_ACCEPTED,2012/02/28 15:39:08.160000
12632,A_FINALIZED,2012/02/28 15:43:54.770000
12632,[EOC],2012/02/28 15:43:54.770000
12633,A_SUBMITTED,2012/02/26 14:59:25.398000
12633,A_PARTLYSUBMITTED,2012/02/26 14:59:25.484000
12633,A_PREACCEPTED,2012/02/26 14:59:59.205000
12633,A_ACCEPTED,2012/02/27 17:00:30.771000
12633,A_FINALIZED,2012/02/27 17:04:22.996000
12633,[EOC],2012/02/27 17:04:22.996000
12634,A_SUBMITTED,2012/02/26 15:00:47.781000
12634,A_PARTLYSUBMITTED,2012/02/26 15:00:47.977000
12634,A_DECLINED,2012/02/26 15:01:26.735000
12634,[EOC],2012/02/26 15:01:26.735000
12635,A_SUBMITTED,2012/02/26 15:44:31.484000
12635,A_PARTLYSUBMITTED,2012/02/26 15:44:31.661000
12635,A_PREACCEPTED,2012/02/26 15:45:12.339000
12635,A_ACCEPTED,2012/02/28 14:50:24.074000
12635,A_FINALIZED,2012/02/28 14:56:10.577000
12635,A_CANCELLED,2012/03/08 17:00:41.544000
12635,[EOC],2012/03/08 17:00:41.544000
12636,A_SUBMITTED,2012/02/26 15:52:51.652000
12636,A_PARTLYSUBMITTED,2012/02/26 15:52:51.770000
12636,A_PREACCEPTED,2012/02/27 10:13:51.500000
12636,A_DECLINED,2012/02/27 19:23:49.955000
12636,[EOC],2012/02/27 19:23:49.955000
12637,A_SUBMITTED,2012/02/26 15:59:17.657000
12637,A_PARTLYSUBMITTED,2012/02/26 15:59:17.945000
12637,A_PREACCEPTED,2012/02/27 10:17:20.849000
12637,A_ACCEPTED,2012/02/27 19:44:13.638000
12637,A_FINALIZED,2012/02/27 19:49:28.274000
12637,[EOC],2012/02/27 19:49:28.274000
12638,A_SUBMITTED,2012/02/26 16:13:35.076000
12638,A_PARTLYSUBMITTED,2012/02/26 16:13:35.239000
12638,A_DECLINED,2012/02/26 16:14:14.197000
12638,[EOC],2012/02/26 16:14:14.197000
12639,A_SUBMITTED,2012/02/26 16:26:07.330000
12639,A_PARTLYSUBMITTED,2012/02/26 16:26:07.596000
12639,A_PREACCEPTED,2012/02/26 16:26:48.761000
12639,A_ACCEPTED,2012/02/27 16:52:21.557000
12639,A_FINALIZED,2012/02/27 16:54:49.729000
12639,[EOC],2012/02/27 16:54:49.729000
12641,A_SUBMITTED,2012/02/26 17:09:52.686000
12641,A_PARTLYSUBMITTED,2012/02/26 17:09:52.873000
12641,A_PREACCEPTED,2012/02/26 17:10:32.714000
12641,A_ACCEPTED,2012/02/27 17:05:10.758000
12641,A_FINALIZED,2012/02/27 17:11:24.480000
12641,A_ACTIVATED,2012/03/09 13:06:33.405000
12641,A_APPROVED,2012/03/09 13:06:33.405000
12641,A_REGISTERED,2012/03/09 13:06:33.405000
12641,[EOC],2012/03/09 13:06:33.405000
12643,A_SUBMITTED,2012/02/26 17:42:27.218000
12643,A_PARTLYSUBMITTED,2012/02/26 17:42:27.732000
12643,A_PREACCEPTED,2012/02/26 17:43:06.162000
12643,A_ACCEPTED,2012/02/28 15:47:02.400000
12643,A_FINALIZED,2012/02/28 15:51:47.518000
12643,[EOC],2012/02/28 15:51:47.518000
12646,A_SUBMITTED,2012/02/26 18:33:57.885000
12646,A_PARTLYSUBMITTED,2012/02/26 18:33:58.131000
12646,A_DECLINED,2012/02/26 18:34:44.728000
12646,[EOC],2012/02/26 18:34:44.728000
12647,A_SUBMITTED,2012/02/26 18:48:59.293000
12647,A_PARTLYSUBMITTED,2012/02/26 18:48:59.584000
12647,A_PREACCEPTED,2012/02/26 18:49:46.182000
12647,A_ACCEPTED,2012/02/27 17:36:50.819000
12647,A_FINALIZED,2012/02/27 17:40:09.160000
12647,A_APPROVED,2012/03/12 14:49:12.354000
12647,A_ACTIVATED,2012/03/12 14:49:12.355000
12647,A_REGISTERED,2012/03/12 14:49:12.355000
12647,[EOC],2012/03/12 14:49:12.355000
12648,A_SUBMITTED,2012/02/26 18:52:32.317000
12648,A_PARTLYSUBMITTED,2012/02/26 18:52:32.550000
12648,A_DECLINED,2012/02/26 18:53:09.672000
12648,[EOC],2012/02/26 18:53:09.672000
12649,A_SUBMITTED,2012/02/26 19:25:58.499000
12649,A_PARTLYSUBMITTED,2012/02/26 19:25:58.918000
12649,A_DECLINED,2012/02/27 11:03:31.472000
12649,[EOC],2012/02/27 11:03:31.472000
12651,A_SUBMITTED,2012/02/26 19:36:47.422000
12651,A_PARTLYSUBMITTED,2012/02/26 19:36:47.507000
12651,A_PREACCEPTED,2012/02/27 11:07:42.398000
12651,A_ACCEPTED,2012/03/14 09:52:10.295000
12651,A_FINALIZED,2012/03/14 09:59:58.102000
12651,[EOC],2012/03/14 09:59:58.102000
12652,A_SUBMITTED,2012/02/26 19:38:59.102000
12652,A_PARTLYSUBMITTED,2012/02/26 19:38:59.250000
12652,A_DECLINED,2012/02/26 19:39:27.367000
12652,[EOC],2012/02/26 19:39:27.367000
12653,A_SUBMITTED,2012/02/26 19:40:39.678000
12653,A_PARTLYSUBMITTED,2012/02/26 19:40:39.754000
12653,A_DECLINED,2012/02/26 19:41:21.159000
12653,[EOC],2012/02/26 19:41:21.159000
12654,A_SUBMITTED,2012/02/26 19:41:11.575000
12654,A_PARTLYSUBMITTED,2012/02/26 19:41:11.720000
12654,A_DECLINED,2012/02/26 19:41:53.605000
12654,[EOC],2012/02/26 19:41:53.605000
12655,A_SUBMITTED,2012/02/26 19:45:40.783000
12655,A_PARTLYSUBMITTED,2012/02/26 19:45:40.866000
12655,A_DECLINED,2012/02/27 11:11:23.324000
12655,[EOC],2012/02/27 11:11:23.324000
12656,A_SUBMITTED,2012/02/26 19:51:07.372000
12656,A_PARTLYSUBMITTED,2012/02/26 19:51:07.540000
12656,A_PREACCEPTED,2012/02/26 19:51:47.934000
12656,A_ACCEPTED,2012/02/29 11:07:29.035000
12656,A_FINALIZED,2012/02/29 11:09:48.694000
12656,[EOC],2012/02/29 11:09:48.694000
12657,A_SUBMITTED,2012/02/26 19:55:40.212000
12657,A_PARTLYSUBMITTED,2012/02/26 19:55:40.399000
12657,A_DECLINED,2012/02/26 19:56:18.430000
12657,[EOC],2012/02/26 19:56:18.430000
12658,A_SUBMITTED,2012/02/26 20:04:34.393000
12658,A_PARTLYSUBMITTED,2012/02/26 20:04:34.541000
12658,A_PREACCEPTED,2012/02/26 20:05:12.947000
12658,A_ACCEPTED,2012/02/27 17:40:19.172000
12658,A_FINALIZED,2012/02/27 17:43:22.200000
12658,A_ACTIVATED,2012/03/13 13:28:00.511000
12658,A_REGISTERED,2012/03/13 13:28:00.511000
12658,A_APPROVED,2012/03/13 13:28:00.511000
12658,[EOC],2012/03/13 13:28:00.511000
12659,A_SUBMITTED,2012/02/26 20:18:12.036000
12659,A_PARTLYSUBMITTED,2012/02/26 20:18:12.525000
12659,A_DECLINED,2012/02/26 20:18:52.294000
12659,[EOC],2012/02/26 20:18:52.294000
12660,A_SUBMITTED,2012/02/26 20:18:39.743000
12660,A_PARTLYSUBMITTED,2012/02/26 20:18:39.870000
12660,A_PREACCEPTED,2012/02/26 20:19:09.783000
12660,A_DECLINED,2012/02/27 17:39:09.231000
12660,[EOC],2012/02/27 17:39:09.231000
12661,A_SUBMITTED,2012/02/26 20:31:33.990000
12661,A_PARTLYSUBMITTED,2012/02/26 20:31:34.155000
12661,A_DECLINED,2012/02/26 20:32:11.315000
12661,[EOC],2012/02/26 20:32:11.315000
12662,A_SUBMITTED,2012/02/26 20:34:26.663000
12662,A_PARTLYSUBMITTED,2012/02/26 20:34:26.829000
12662,A_PREACCEPTED,2012/02/26 20:35:10.094000
12662,[EOC],2012/02/26 20:35:10.094000
12663,A_SUBMITTED,2012/02/26 20:35:55.766000
12663,A_PARTLYSUBMITTED,2012/02/26 20:35:55.900000
12663,A_DECLINED,2012/02/26 20:36:28.855000
12663,[EOC],2012/02/26 20:36:28.855000
12664,A_SUBMITTED,2012/02/26 21:00:47.159000
12664,A_PARTLYSUBMITTED,2012/02/26 21:00:47.345000
12664,A_PREACCEPTED,2012/02/27 11:13:35.562000
12664,[EOC],2012/02/27 11:13:35.562000
12666,A_SUBMITTED,2012/02/26 21:19:47.306000
12666,A_PARTLYSUBMITTED,2012/02/26 21:19:47.541000
12666,A_PREACCEPTED,2012/02/26 21:20:27.314000
12666,A_ACCEPTED,2012/02/27 17:51:41.061000
12666,A_FINALIZED,2012/02/27 17:54:50.879000
12666,A_CANCELLED,2012/03/06 13:20:56.406000
12666,[EOC],2012/03/06 13:20:56.406000
12667,A_SUBMITTED,2012/02/26 21:37:53.365000
12667,A_PARTLYSUBMITTED,2012/02/26 21:37:53.549000
12667,A_DECLINED,2012/02/27 11:17:43.197000
12667,[EOC],2012/02/27 11:17:43.197000
12668,A_SUBMITTED,2012/02/26 22:05:01.661000
12668,A_PARTLYSUBMITTED,2012/02/26 22:05:01.858000
12668,A_PREACCEPTED,2012/02/26 22:05:46.453000
12668,A_ACCEPTED,2012/02/27 12:54:06.165000
12668,A_FINALIZED,2012/02/27 12:55:29.621000
12668,[EOC],2012/02/27 12:55:29.621000
12669,A_SUBMITTED,2012/02/26 22:16:03.378000
12669,A_PARTLYSUBMITTED,2012/02/26 22:16:03.454000
12669,A_PREACCEPTED,2012/02/26 22:16:43.953000
12669,A_ACCEPTED,2012/02/27 12:45:39.456000
12669,A_FINALIZED,2012/02/27 12:55:22.288000
12669,A_CANCELLED,2012/03/12 14:17:33.796000
12669,[EOC],2012/03/12 14:17:33.796000
12670,A_SUBMITTED,2012/02/26 22:56:36.180000
12670,A_PARTLYSUBMITTED,2012/02/26 22:56:36.297000
12670,A_PREACCEPTED,2012/02/27 11:19:44.555000
12670,A_ACCEPTED,2012/02/28 09:03:52.893000
12670,A_FINALIZED,2012/02/28 09:06:00.050000
12670,A_ACTIVATED,2012/03/13 13:53:38.616000
12670,A_APPROVED,2012/03/13 13:53:38.616000
12670,A_REGISTERED,2012/03/13 13:53:38.616000
12670,[EOC],2012/03/13 13:53:38.616000
12671,A_SUBMITTED,2012/02/26 23:14:00.897000
12671,A_PARTLYSUBMITTED,2012/02/26 23:14:01.879000
12671,A_PREACCEPTED,2012/02/26 23:14:50.650000
12671,A_ACCEPTED,2012/02/28 09:52:26.915000
12671,A_FINALIZED,2012/02/28 09:53:20.005000
12671,A_APPROVED,2012/03/13 10:56:35.183000
12671,A_REGISTERED,2012/03/13 10:56:35.184000
12671,A_ACTIVATED,2012/03/13 10:56:35.184000
12671,[EOC],2012/03/13 10:56:35.184000
12672,A_SUBMITTED,2012/02/26 23:26:36.600000
12672,A_PARTLYSUBMITTED,2012/02/26 23:26:36.807000
12672,A_PREACCEPTED,2012/02/26 23:27:12.922000
12672,A_DECLINED,2012/02/27 18:15:29.645000
12672,[EOC],2012/02/27 18:15:29.645000
12674,A_SUBMITTED,2012/02/27 03:03:43.260000
12674,A_PARTLYSUBMITTED,2012/02/27 03:03:46.708000
12674,A_DECLINED,2012/02/27 03:04:32.202000
12674,[EOC],2012/02/27 03:04:32.202000
12675,A_SUBMITTED,2012/02/27 07:03:58.097000
12675,A_PARTLYSUBMITTED,2012/02/27 07:04:07.656000
12675,A_DECLINED,2012/02/27 11:21:40.423000
12675,[EOC],2012/02/27 11:21:40.423000
12676,A_SUBMITTED,2012/02/27 07:36:01.791000
12676,A_PARTLYSUBMITTED,2012/02/27 07:36:02.292000
12676,A_DECLINED,2012/02/27 11:27:51.842000
12676,[EOC],2012/02/27 11:27:51.842000
12677,A_SUBMITTED,2012/02/27 07:46:27.819000
12677,A_PARTLYSUBMITTED,2012/02/27 07:46:27.998000
12677,A_PREACCEPTED,2012/02/27 07:47:03.224000
12677,A_ACCEPTED,2012/02/27 18:47:43.085000
12677,A_FINALIZED,2012/02/27 18:51:17.576000
12677,[EOC],2012/02/27 18:51:17.576000
12678,A_SUBMITTED,2012/02/27 08:11:52.779000
12678,A_PARTLYSUBMITTED,2012/02/27 08:11:53.186000
12678,A_PREACCEPTED,2012/02/27 08:12:28.664000
12678,A_ACCEPTED,2012/02/27 18:54:39.613000
12678,A_FINALIZED,2012/02/27 18:59:45.280000
12678,A_ACTIVATED,2012/03/06 10:19:31.549000
12678,A_REGISTERED,2012/03/06 10:19:31.549000
12678,A_APPROVED,2012/03/06 10:19:31.549000
12678,[EOC],2012/03/06 10:19:31.549000
12680,A_SUBMITTED,2012/02/27 08:20:40.980000
12680,A_PARTLYSUBMITTED,2012/02/27 08:20:41.346000
12680,A_PREACCEPTED,2012/02/27 08:21:11.353000
12680,A_ACCEPTED,2012/02/27 18:16:32.757000
12680,A_FINALIZED,2012/02/27 18:20:10.896000
12680,A_APPROVED,2012/03/10 12:49:03.849000
12680,A_REGISTERED,2012/03/10 12:49:03.850000
12680,A_ACTIVATED,2012/03/10 12:49:03.850000
12680,[EOC],2012/03/10 12:49:03.850000
12684,A_SUBMITTED,2012/02/27 08:49:09.199000
12684,A_PARTLYSUBMITTED,2012/02/27 08:49:09.473000
12684,A_PREACCEPTED,2012/02/27 08:49:42.291000
12684,A_ACCEPTED,2012/02/27 09:09:06.102000
12684,A_FINALIZED,2012/02/27 09:12:03.279000
12684,A_REGISTERED,2012/03/06 14:40:39.973000
12684,A_APPROVED,2012/03/06 14:40:39.973000
12684,A_ACTIVATED,2012/03/06 14:40:39.974000
12684,[EOC],2012/03/06 14:40:39.974000
12685,A_SUBMITTED,2012/02/27 08:52:29.469000
12685,A_PARTLYSUBMITTED,2012/02/27 08:52:29.955000
12685,A_DECLINED,2012/02/27 11:30:11.112000
12685,[EOC],2012/02/27 11:30:11.112000
12687,A_SUBMITTED,2012/02/27 09:01:46.833000
12687,A_PARTLYSUBMITTED,2012/02/27 09:01:47.352000
12687,A_PREACCEPTED,2012/02/27 09:02:23.032000
12687,A_DECLINED,2012/02/27 09:08:37.168000
12687,[EOC],2012/02/27 09:08:37.168000
12688,A_SUBMITTED,2012/02/27 09:22:26.297000
12688,A_PARTLYSUBMITTED,2012/02/27 09:22:26.905000
12688,A_DECLINED,2012/02/27 09:22:57.738000
12688,[EOC],2012/02/27 09:22:57.738000
12689,A_SUBMITTED,2012/02/27 09:23:28.272000
12689,A_PARTLYSUBMITTED,2012/02/27 09:23:29.724000
12689,A_PREACCEPTED,2012/02/27 11:32:21.806000
12689,A_ACCEPTED,2012/02/28 09:45:21.274000
12689,A_FINALIZED,2012/02/28 09:47:35.442000
12689,A_CANCELLED,2012/03/09 13:16:23.969000
12689,[EOC],2012/03/09 13:16:23.969000
12692,A_SUBMITTED,2012/02/27 09:39:30.973000
12692,A_PARTLYSUBMITTED,2012/02/27 09:39:31.181000
12692,A_DECLINED,2012/02/27 09:40:05.885000
12692,[EOC],2012/02/27 09:40:05.885000
12696,A_SUBMITTED,2012/02/27 09:59:07.587000
12696,A_PARTLYSUBMITTED,2012/02/27 09:59:07.823000
12696,A_PREACCEPTED,2012/02/27 11:32:20.679000
12696,A_DECLINED,2012/02/28 14:18:24.915000
12696,[EOC],2012/02/28 14:18:24.915000
12697,A_SUBMITTED,2012/02/27 10:01:12.683000
12697,A_PARTLYSUBMITTED,2012/02/27 10:01:12.871000
12697,A_DECLINED,2012/02/27 11:34:13.350000
12697,[EOC],2012/02/27 11:34:13.350000
12698,A_SUBMITTED,2012/02/27 10:06:56.918000
12698,A_PARTLYSUBMITTED,2012/02/27 10:06:57.211000
12698,A_DECLINED,2012/02/27 15:24:53.788000
12698,[EOC],2012/02/27 15:24:53.788000
12699,A_SUBMITTED,2012/02/27 10:07:00.489000
12699,A_PARTLYSUBMITTED,2012/02/27 10:07:01.096000
12699,A_PREACCEPTED,2012/02/27 10:07:36.016000
12699,A_ACCEPTED,2012/02/27 13:45:15.875000
12699,A_FINALIZED,2012/02/27 13:47:54.036000
12699,[EOC],2012/02/27 13:47:54.036000
12700,A_SUBMITTED,2012/02/27 10:14:33.886000
12700,A_PARTLYSUBMITTED,2012/02/27 10:14:34.489000
12700,A_PREACCEPTED,2012/02/27 10:15:10.217000
12700,A_ACCEPTED,2012/02/27 19:03:36.942000
12700,A_FINALIZED,2012/02/27 19:06:33.653000
12700,A_REGISTERED,2012/03/09 08:55:24.055000
12700,A_APPROVED,2012/03/09 08:55:24.055000
12700,A_ACTIVATED,2012/03/09 08:55:24.055000
12700,[EOC],2012/03/09 08:55:24.055000
12701,A_SUBMITTED,2012/02/27 10:16:38.590000
12701,A_PARTLYSUBMITTED,2012/02/27 10:16:39.005000
12701,A_PREACCEPTED,2012/02/27 10:17:18.828000
12701,A_ACCEPTED,2012/02/27 10:58:00.246000
12701,A_FINALIZED,2012/02/27 11:00:31.848000
12701,A_APPROVED,2012/03/06 14:10:58.202000
12701,A_REGISTERED,2012/03/06 14:10:58.202000
12701,A_ACTIVATED,2012/03/06 14:10:58.202000
12701,[EOC],2012/03/06 14:10:58.202000
12702,A_SUBMITTED,2012/02/27 10:25:00.697000
12702,A_PARTLYSUBMITTED,2012/02/27 10:25:01.333000
12702,A_PREACCEPTED,2012/02/27 10:25:35.960000
12702,A_ACCEPTED,2012/02/27 10:33:17.002000
12702,A_FINALIZED,2012/02/27 10:37:34.029000
12702,[EOC],2012/02/27 10:37:34.029000
12703,A_SUBMITTED,2012/02/27 10:26:38.056000
12703,A_PARTLYSUBMITTED,2012/02/27 10:26:38.639000
12703,A_PREACCEPTED,2012/02/27 10:27:20.065000
12703,A_ACCEPTED,2012/02/27 18:54:55.741000
12703,A_FINALIZED,2012/02/27 18:56:38.792000
12703,A_APPROVED,2012/03/08 09:21:40.389000
12703,A_ACTIVATED,2012/03/08 09:21:40.390000
12703,A_REGISTERED,2012/03/08 09:21:40.390000
12703,[EOC],2012/03/08 09:21:40.390000
12704,A_SUBMITTED,2012/02/27 10:34:42.252000
12704,A_PARTLYSUBMITTED,2012/02/27 10:34:42.662000
12704,A_DECLINED,2012/02/27 10:35:21.227000
12704,[EOC],2012/02/27 10:35:21.227000
12705,A_SUBMITTED,2012/02/27 10:34:47.102000
12705,A_PARTLYSUBMITTED,2012/02/27 10:34:47.502000
12705,A_PREACCEPTED,2012/02/27 10:35:25.758000
12705,A_DECLINED,2012/02/28 09:51:07.338000
12705,[EOC],2012/02/28 09:51:07.338000
12706,A_SUBMITTED,2012/02/27 10:34:57.129000
12706,A_PARTLYSUBMITTED,2012/02/27 10:34:57.489000
12706,A_PREACCEPTED,2012/02/27 10:35:37.964000
12706,A_ACCEPTED,2012/02/28 13:35:20.369000
12706,A_FINALIZED,2012/02/28 13:39:52.575000
12706,[EOC],2012/02/28 13:39:52.575000
12707,A_SUBMITTED,2012/02/27 10:37:40.103000
12707,A_PARTLYSUBMITTED,2012/02/27 10:37:40.332000
12707,A_PREACCEPTED,2012/02/27 10:38:12.428000
12707,A_ACCEPTED,2012/02/27 19:34:04.457000
12707,A_FINALIZED,2012/02/27 19:35:33.224000
12707,A_DECLINED,2012/03/06 08:04:52.372000
12707,[EOC],2012/03/06 08:04:52.372000
12708,A_SUBMITTED,2012/02/27 10:40:23.843000
12708,A_PARTLYSUBMITTED,2012/02/27 10:40:24.155000
12708,A_DECLINED,2012/02/27 11:31:17.897000
12708,[EOC],2012/02/27 11:31:17.897000
12709,A_SUBMITTED,2012/02/27 10:41:41.396000
12709,A_PARTLYSUBMITTED,2012/02/27 10:41:41.796000
12709,A_PREACCEPTED,2012/02/27 11:24:33.078000
12709,A_CANCELLED,2012/02/28 14:12:05.410000
12709,[EOC],2012/02/28 14:12:05.410000
12711,A_SUBMITTED,2012/02/27 10:48:00.763000
12711,A_PARTLYSUBMITTED,2012/02/27 10:48:01.234000
12711,A_PREACCEPTED,2012/02/27 10:48:38.535000
12711,A_CANCELLED,2012/02/27 20:06:59.531000
12711,[EOC],2012/02/27 20:06:59.531000
12712,A_SUBMITTED,2012/02/27 10:48:24.070000
12712,A_PARTLYSUBMITTED,2012/02/27 10:48:24.451000
12712,A_PREACCEPTED,2012/02/27 10:49:01.532000
12712,A_ACCEPTED,2012/02/28 10:07:02.755000
12712,A_FINALIZED,2012/02/28 10:10:54.405000
12712,[EOC],2012/02/28 10:10:54.405000
12713,A_SUBMITTED,2012/02/27 10:56:22.193000
12713,A_PARTLYSUBMITTED,2012/02/27 10:56:22.633000
12713,A_PREACCEPTED,2012/02/27 10:57:02.357000
12713,A_ACCEPTED,2012/02/28 09:00:32.912000
12713,A_FINALIZED,2012/02/28 09:00:58.128000
12713,[EOC],2012/02/28 09:00:58.128000
12714,A_SUBMITTED,2012/02/27 10:58:22.182000
12714,A_PARTLYSUBMITTED,2012/02/27 10:58:22.511000
12714,A_PREACCEPTED,2012/02/27 11:19:14.492000
12714,A_ACCEPTED,2012/02/28 09:20:00.494000
12714,A_FINALIZED,2012/02/28 09:24:36.819000
12714,A_APPROVED,2012/03/06 11:55:44.118000
12714,A_ACTIVATED,2012/03/06 11:55:44.119000
12714,A_REGISTERED,2012/03/06 11:55:44.119000
12714,[EOC],2012/03/06 11:55:44.119000
12715,A_SUBMITTED,2012/02/27 11:06:19.510000
12715,A_PARTLYSUBMITTED,2012/02/27 11:06:19.887000
12715,A_DECLINED,2012/02/27 11:06:59.416000
12715,[EOC],2012/02/27 11:06:59.416000
12716,A_SUBMITTED,2012/02/27 11:16:11.489000
12716,A_PARTLYSUBMITTED,2012/02/27 11:16:11.987000
12716,A_PREACCEPTED,2012/02/27 11:16:45.037000
12716,A_CANCELLED,2012/02/28 18:54:22.849000
12716,[EOC],2012/02/28 18:54:22.849000
12717,A_SUBMITTED,2012/02/27 11:37:25.783000
12717,A_PARTLYSUBMITTED,2012/02/27 11:37:26.688000
12717,A_PREACCEPTED,2012/02/27 11:38:02.370000
12717,A_CANCELLED,2012/02/28 18:06:38.164000
12717,[EOC],2012/02/28 18:06:38.164000
12719,A_SUBMITTED,2012/02/27 11:43:35.081000
12719,A_PARTLYSUBMITTED,2012/02/27 11:43:35.649000
12719,A_PREACCEPTED,2012/02/27 11:44:13.776000
12719,A_ACCEPTED,2012/02/28 10:45:53.666000
12719,A_FINALIZED,2012/02/28 10:47:26.773000
12719,[EOC],2012/02/28 10:47:26.773000
12720,A_SUBMITTED,2012/02/27 11:44:55.734000
12720,A_PARTLYSUBMITTED,2012/02/27 11:44:56.153000
12720,A_PREACCEPTED,2012/02/27 11:45:42.800000
12720,A_CANCELLED,2012/02/28 15:32:14.795000
12720,[EOC],2012/02/28 15:32:14.795000
12722,A_SUBMITTED,2012/02/27 12:01:09.588000
12722,A_PARTLYSUBMITTED,2012/02/27 12:01:10.110000
12722,A_PREACCEPTED,2012/02/27 12:01:54.416000
12722,A_ACCEPTED,2012/02/28 10:41:20.658000
12722,A_FINALIZED,2012/02/28 10:45:24.758000
12722,A_ACTIVATED,2012/03/13 08:20:52.709000
12722,A_REGISTERED,2012/03/13 08:20:52.709000
12722,A_APPROVED,2012/03/13 08:20:52.709000
12722,[EOC],2012/03/13 08:20:52.709000
12723,A_SUBMITTED,2012/02/27 12:02:21.740000
12723,A_PARTLYSUBMITTED,2012/02/27 12:02:22.197000
12723,A_PREACCEPTED,2012/02/27 12:03:03.878000
12723,A_ACCEPTED,2012/02/27 12:09:38.192000
12723,A_FINALIZED,2012/02/27 12:10:23.286000
12723,A_APPROVED,2012/03/06 14:32:26.027000
12723,A_REGISTERED,2012/03/06 14:32:26.027000
12723,A_ACTIVATED,2012/03/06 14:32:26.027000
12723,[EOC],2012/03/06 14:32:26.027000
12724,A_SUBMITTED,2012/02/27 12:15:24.412000
12724,A_PARTLYSUBMITTED,2012/02/27 12:15:25.006000
12724,A_PREACCEPTED,2012/02/27 12:21:11.554000
12724,A_ACCEPTED,2012/02/29 19:41:17.266000
12724,A_FINALIZED,2012/02/29 19:47:16.024000
12724,[EOC],2012/02/29 19:47:16.024000
12725,A_SUBMITTED,2012/02/27 12:42:31.740000
12725,A_PARTLYSUBMITTED,2012/02/27 12:42:32.377000
12725,A_PREACCEPTED,2012/02/27 12:43:03.179000
12725,A_ACCEPTED,2012/02/27 13:12:07.483000
12725,[EOC],2012/02/27 13:12:07.483000
12726,A_SUBMITTED,2012/02/27 12:42:52.583000
12726,A_PARTLYSUBMITTED,2012/02/27 12:42:52.841000
12726,A_DECLINED,2012/02/27 12:43:20.760000
12726,[EOC],2012/02/27 12:43:20.760000
12727,A_SUBMITTED,2012/02/27 13:04:59.686000
12727,A_PARTLYSUBMITTED,2012/02/27 13:04:59.938000
12727,A_PREACCEPTED,2012/02/27 13:15:01.985000
