CaseID,Activity,Timestamp
11234,A_DECLINED,2012/02/13 07:43:23.006000
11234,[EOC],2012/02/13 07:43:23.006000
11235,A_SUBMITTED,2012/02/13 07:42:55.251000
11235,A_PARTLYSUBMITTED,2012/02/13 07:42:55.443000
11235,A_DECLINED,2012/02/13 08:54:30.959000
11235,[EOC],2012/02/13 08:54:30.959000
11239,A_SUBMITTED,2012/02/13 08:26:07.025000
11239,A_PARTLYSUBMITTED,2012/02/13 08:26:07.406000
11239,A_DECLINED,2012/02/13 08:26:09.881000
11239,[EOC],2012/02/13 08:26:09.881000
11242,A_SUBMITTED,2012/02/13 08:59:40.523000
11242,A_PARTLYSUBMITTED,2012/02/13 08:59:40.687000
11242,A_DECLINED,2012/02/13 09:00:11.959000
11242,[EOC],2012/02/13 09:00:11.959000
11250,A_SUBMITTED,2012/02/13 10:21:31.789000
11250,A_PARTLYSUBMITTED,2012/02/13 10:21:31.892000
11250,A_DECLINED,2012/02/13 10:22:07.579000
11250,[EOC],2012/02/13 10:22:07.579000
11253,A_SUBMITTED,2012/02/13 10:31:33.525000
11253,A_PARTLYSUBMITTED,2012/02/13 10:31:33.805000
11253,A_PREACCEPTED,2012/02/13 10:32:15.385000
11253,[EOC],2012/02/13 10:32:15.385000
11257,A_SUBMITTED,2012/02/13 10:48:09.232000
11257,A_PARTLYSUBMITTED,2012/02/13 10:48:09.390000
11257,A_PREACCEPTED,2012/02/13 10:48:40.186000
11257,A_ACCEPTED,2012/02/13 11:29:17.060000
11257,A_FINALIZED,2012/02/13 11:30:15.701000
11257,[EOC],2012/02/13 11:30:15.701000
11262,A_SUBMITTED,2012/02/13 11:14:20.860000
11262,A_PARTLYSUBMITTED,2012/02/13 11:14:21.041000
11262,A_PREACCEPTED,2012/02/13 11:22:07.892000
11262,A_DECLINED,2012/02/13 12:26:15.737000
11262,[EOC],2012/02/13 12:26:15.737000
11266,A_SUBMITTED,2012/02/13 11:36:52.784000
11266,A_PARTLYSUBMITTED,2012/02/13 11:36:53.074000
11266,A_DECLINED,2012/02/13 11:36:55.642000
11266,[EOC],2012/02/13 11:36:55.642000
11274,A_SUBMITTED,2012/02/13 12:13:29.967000
11274,A_PARTLYSUBMITTED,2012/02/13 12:13:30.582000
11274,A_DECLINED,2012/02/13 12:14:07.938000
11274,[EOC],2012/02/13 12:14:07.938000
11277,A_SUBMITTED,2012/02/13 12:37:38.548000
11277,A_PARTLYSUBMITTED,2012/02/13 12:37:39.684000
11277,A_PREACCEPTED,2012/02/13 12:38:23.082000
11277,A_DECLINED,2012/02/13 15:46:53.837000
11277,[EOC],2012/02/13 15:46:53.837000
11278,A_SUBMITTED,2012/02/13 12:56:46.409000
11278,A_PARTLYSUBMITTED,2012/02/13 12:56:46.979000
11278,A_PREACCEPTED,2012/02/13 13:27:09.690000
11278,A_DECLINED,2012/02/18 12:46:08.528000
11278,[EOC],2012/02/18 12:46:08.528000
11288,A_SUBMITTED,2012/02/13 13:31:42.910000
11288,A_PARTLYSUBMITTED,2012/02/13 13:31:43.102000
11288,A_DECLINED,2012/02/13 13:43:16.877000
11288,[EOC],2012/02/13 13:43:16.877000
11289,A_SUBMITTED,2012/02/13 13:32:40.480000
11289,A_PARTLYSUBMITTED,2012/02/13 13:32:40.643000
11289,A_PREACCEPTED,2012/02/13 13:33:14.849000
11289,A_ACCEPTED,2012/02/13 19:54:46.345000
11289,A_FINALIZED,2012/02/13 19:59:22.784000
11289,[EOC],2012/02/13 19:59:22.784000
11291,A_SUBMITTED,2012/02/13 13:47:03.588000
11291,A_PARTLYSUBMITTED,2012/02/13 13:47:03.946000
11291,A_PREACCEPTED,2012/02/13 13:47:50.302000
11291,A_ACCEPTED,2012/02/15 09:36:14.539000
11291,A_FINALIZED,2012/02/15 09:41:13.202000
11291,[EOC],2012/02/15 09:41:13.202000
11293,A_SUBMITTED,2012/02/13 13:51:49.729000
11293,A_PARTLYSUBMITTED,2012/02/13 13:51:49.917000
11293,A_PREACCEPTED,2012/02/13 13:52:23.319000
11293,A_ACCEPTED,2012/02/13 16:52:09.563000
11293,A_FINALIZED,2012/02/13 16:54:41.799000
11293,[EOC],2012/02/13 16:54:41.799000
11301,A_SUBMITTED,2012/02/13 14:29:42.866000
11301,A_PARTLYSUBMITTED,2012/02/13 14:29:43.004000
11301,A_DECLINED,2012/02/13 15:21:18.577000
11301,[EOC],2012/02/13 15:21:18.577000
11306,A_SUBMITTED,2012/02/13 14:52:01.073000
11306,A_PARTLYSUBMITTED,2012/02/13 14:52:01.241000
11306,A_DECLINED,2012/02/13 15:49:10.307000
11306,[EOC],2012/02/13 15:49:10.307000
11315,A_SUBMITTED,2012/02/13 15:23:23.623000
11315,A_PARTLYSUBMITTED,2012/02/13 15:23:23.806000
11315,A_PREACCEPTED,2012/02/13 15:23:59.803000
11315,A_ACCEPTED,2012/02/15 12:04:48.468000
11315,A_FINALIZED,2012/02/15 12:07:40.581000
11315,A_DECLINED,2012/03/13 08:36:16.224000
11315,[EOC],2012/03/13 08:36:16.224000
11324,A_SUBMITTED,2012/02/13 15:57:07.253000
11324,A_PARTLYSUBMITTED,2012/02/13 15:57:07.394000
11324,A_PREACCEPTED,2012/02/13 15:57:46.497000
11324,A_ACCEPTED,2012/02/16 16:02:56.442000
11324,A_FINALIZED,2012/02/16 16:04:56.544000
11324,A_DECLINED,2012/02/29 19:01:05.716000
11324,[EOC],2012/02/29 19:01:05.716000
11331,A_SUBMITTED,2012/02/13 16:22:43.315000
11331,A_PARTLYSUBMITTED,2012/02/13 16:22:43.469000
11331,A_DECLINED,2012/02/13 16:23:21.682000
11331,[EOC],2012/02/13 16:23:21.682000
11341,A_SUBMITTED,2012/02/13 17:03:58.585000
11341,A_PARTLYSUBMITTED,2012/02/13 17:03:58.764000
11341,A_PREACCEPTED,2012/02/13 17:04:48.339000
11341,A_ACCEPTED,2012/02/13 19:15:21.687000
11341,A_FINALIZED,2012/02/13 19:20:18.094000
11341,A_CANCELLED,2012/02/29 15:16:04.071000
11341,[EOC],2012/02/29 15:16:04.071000
11349,A_SUBMITTED,2012/02/13 18:05:21.312000
11349,A_PARTLYSUBMITTED,2012/02/13 18:05:22.302000
11349,A_DECLINED,2012/02/13 18:05:55.613000
11349,[EOC],2012/02/13 18:05:55.613000
11350,A_SUBMITTED,2012/02/13 18:07:31.951000
11350,A_PARTLYSUBMITTED,2012/02/13 18:07:32.315000
11350,A_DECLINED,2012/02/13 18:31:40.952000
11350,[EOC],2012/02/13 18:31:40.952000
11354,A_SUBMITTED,2012/02/13 18:32:13.178000
11354,A_PARTLYSUBMITTED,2012/02/13 18:32:13.337000
11354,A_PREACCEPTED,2012/02/13 18:32:51.690000
11354,A_ACCEPTED,2012/02/14 10:29:34.802000
11354,A_FINALIZED,2012/02/14 10:35:05.261000
11354,[EOC],2012/02/14 10:35:05.261000
11355,A_SUBMITTED,2012/02/13 18:32:52.533000
11355,A_PARTLYSUBMITTED,2012/02/13 18:32:52.625000
11355,A_DECLINED,2012/02/13 18:33:26.997000
11355,[EOC],2012/02/13 18:33:26.997000
11364,A_SUBMITTED,2012/02/13 19:15:14.087000
11364,A_PARTLYSUBMITTED,2012/02/13 19:15:14.701000
11364,A_DECLINED,2012/02/13 19:15:51.479000
11364,[EOC],2012/02/13 19:15:51.479000
11368,A_SUBMITTED,2012/02/13 19:38:30.325000
11368,A_PARTLYSUBMITTED,2012/02/13 19:38:30.453000
11368,A_DECLINED,2012/02/13 19:43:06.907000
11368,[EOC],2012/02/13 19:43:06.907000
11374,A_SUBMITTED,2012/02/13 20:15:02.219000
11374,A_PARTLYSUBMITTED,2012/02/13 20:15:02.508000
11374,A_PREACCEPTED,2012/02/13 20:16:02.512000
11374,A_ACCEPTED,2012/02/14 17:12:59.155000
11374,A_FINALIZED,2012/02/14 17:16:45.214000
11374,[EOC],2012/02/14 17:16:45.214000
11376,A_SUBMITTED,2012/02/13 20:18:58.943000
11376,A_PARTLYSUBMITTED,2012/02/13 20:18:59.206000
11376,A_DECLINED,2012/02/13 20:19:34.746000
11376,[EOC],2012/02/13 20:19:34.746000
11379,A_SUBMITTED,2012/02/13 20:34:53.944000
11379,A_PARTLYSUBMITTED,2012/02/13 20:34:54.146000
11379,A_DECLINED,2012/02/14 08:13:31.372000
11379,[EOC],2012/02/14 08:13:31.372000
11380,A_SUBMITTED,2012/02/13 20:48:25.287000
11380,A_PARTLYSUBMITTED,2012/02/13 20:48:25.456000
11380,A_DECLINED,2012/02/13 20:49:11.387000
11380,[EOC],2012/02/13 20:49:11.387000
11386,A_SUBMITTED,2012/02/13 21:24:44.657000
11386,A_PARTLYSUBMITTED,2012/02/13 21:24:44.951000
11386,A_PREACCEPTED,2012/02/14 08:15:00.990000
11386,A_ACCEPTED,2012/02/14 16:41:17.772000
11386,A_FINALIZED,2012/02/14 16:43:10.336000
11386,[EOC],2012/02/14 16:43:10.336000
11387,A_SUBMITTED,2012/02/13 21:38:00.235000
11387,A_PARTLYSUBMITTED,2012/02/13 21:38:00.356000
11387,A_DECLINED,2012/02/14 08:51:45.332000
11387,[EOC],2012/02/14 08:51:45.332000
11396,A_SUBMITTED,2012/02/14 06:11:46.710000
11396,A_PARTLYSUBMITTED,2012/02/14 06:11:54.820000
11396,A_PREACCEPTED,2012/02/14 06:12:49.063000
11396,A_ACCEPTED,2012/02/14 14:24:00.084000
11396,A_FINALIZED,2012/02/14 14:36:33.563000
11396,A_DECLINED,2012/02/24 14:09:43.678000
11396,[EOC],2012/02/24 14:09:43.678000
11403,A_SUBMITTED,2012/02/14 08:28:57.172000
11403,A_PARTLYSUBMITTED,2012/02/14 08:28:57.594000
11403,A_PREACCEPTED,2012/02/14 08:29:39.868000
11403,A_ACCEPTED,2012/02/14 08:34:31.370000
11403,A_FINALIZED,2012/02/14 08:35:42.107000
11403,A_CANCELLED,2012/02/23 19:48:50.730000
11403,[EOC],2012/02/23 19:48:50.730000
11408,A_SUBMITTED,2012/02/14 09:23:10.053000
11408,A_PARTLYSUBMITTED,2012/02/14 09:23:11.601000
11408,A_DECLINED,2012/02/14 11:26:58.860000
11408,[EOC],2012/02/14 11:26:58.860000
11413,A_SUBMITTED,2012/02/14 10:17:49.733000
11413,A_PARTLYSUBMITTED,2012/02/14 10:17:51.558000
11413,A_PREACCEPTED,2012/02/14 10:22:57.763000
11413,A_DECLINED,2012/02/14 10:26:32.048000
11413,[EOC],2012/02/14 10:26:32.048000
11416,A_SUBMITTED,2012/02/14 10:38:59.262000
11416,A_PARTLYSUBMITTED,2012/02/14 10:38:59.532000
11416,A_DECLINED,2012/02/14 10:39:32.688000
11416,[EOC],2012/02/14 10:39:32.688000
11419,A_SUBMITTED,2012/02/14 10:44:40.147000
11419,A_PARTLYSUBMITTED,2012/02/14 10:44:40.316000
11419,A_PREACCEPTED,2012/02/14 10:48:27.999000
11419,A_ACCEPTED,2012/02/14 13:54:23.722000
11419,A_FINALIZED,2012/02/14 13:59:59.893000
11419,[EOC],2012/02/14 13:59:59.893000
11422,A_SUBMITTED,2012/02/14 11:04:33.752000
11422,A_PARTLYSUBMITTED,2012/02/14 11:04:34.799000
11422,A_PREACCEPTED,2012/02/14 11:05:06.474000
11422,A_ACCEPTED,2012/02/14 15:44:40.893000
11422,A_FINALIZED,2012/02/14 15:53:52.734000
11422,A_ACTIVATED,2012/02/24 08:05:34.257000
11422,A_APPROVED,2012/02/24 08:05:34.257000
11422,A_REGISTERED,2012/02/24 08:05:34.257000
11422,[EOC],2012/02/24 08:05:34.257000
11423,A_SUBMITTED,2012/02/14 11:05:58.866000
11423,A_PARTLYSUBMITTED,2012/02/14 11:05:59.073000
11423,A_PREACCEPTED,2012/02/14 11:06:35.003000
11423,A_ACCEPTED,2012/02/14 11:11:48.475000
11423,A_FINALIZED,2012/02/14 11:17:20.603000
11423,A_ACTIVATED,2012/02/20 18:52:42.282000
11423,A_APPROVED,2012/02/20 18:52:42.282000
11423,A_REGISTERED,2012/02/20 18:52:42.282000
11423,[EOC],2012/02/20 18:52:42.282000
11424,A_SUBMITTED,2012/02/14 11:11:44.044000
11424,A_PARTLYSUBMITTED,2012/02/14 11:11:44.227000
11424,A_DECLINED,2012/02/14 11:12:25.272000
11424,[EOC],2012/02/14 11:12:25.272000
11432,A_SUBMITTED,2012/02/14 12:21:28.197000
11432,A_PARTLYSUBMITTED,2012/02/14 12:21:29.496000
11432,A_PREACCEPTED,2012/02/14 12:22:11.108000
11432,A_ACCEPTED,2012/02/14 12:34:39.808000
11432,A_FINALIZED,2012/02/14 12:35:32.121000
11432,A_REGISTERED,2012/02/21 07:17:03.097000
11432,A_APPROVED,2012/02/21 07:17:03.097000
11432,A_ACTIVATED,2012/02/21 07:17:03.098000
11432,[EOC],2012/02/21 07:17:03.098000
11438,A_SUBMITTED,2012/02/14 13:09:01.898000
11438,A_PARTLYSUBMITTED,2012/02/14 13:09:02.032000
11438,A_DECLINED,2012/02/14 13:09:37.200000
11438,[EOC],2012/02/14 13:09:37.200000
11445,A_SUBMITTED,2012/02/14 13:46:08.803000
11445,A_PARTLYSUBMITTED,2012/02/14 13:46:09.711000
11445,A_PREACCEPTED,2012/02/14 13:46:40.429000
11445,A_DECLINED,2012/02/15 10:16:47.619000
11445,[EOC],2012/02/15 10:16:47.619000
11446,A_SUBMITTED,2012/02/14 13:57:55.003000
11446,A_PARTLYSUBMITTED,2012/02/14 13:57:55.558000
11446,A_DECLINED,2012/02/14 13:58:29.302000
11446,[EOC],2012/02/14 13:58:29.302000
11448,A_SUBMITTED,2012/02/14 13:59:44.771000
11448,A_PARTLYSUBMITTED,2012/02/14 13:59:44.960000
11448,A_DECLINED,2012/02/14 14:40:27.541000
11448,[EOC],2012/02/14 14:40:27.541000
11471,A_SUBMITTED,2012/02/14 16:22:00.327000
11471,A_PARTLYSUBMITTED,2012/02/14 16:22:00.460000
11471,A_PREACCEPTED,2012/02/14 16:22:35.458000
11471,A_ACCEPTED,2012/02/14 19:38:40.010000
11471,A_FINALIZED,2012/02/14 19:40:05.941000
11471,A_DECLINED,2012/03/08 10:53:47.054000
11471,[EOC],2012/03/08 10:53:47.054000
11478,A_SUBMITTED,2012/02/14 18:20:36.083000
11478,A_PARTLYSUBMITTED,2012/02/14 18:20:36.447000
11478,A_DECLINED,2012/02/14 19:47:17.300000
11478,[EOC],2012/02/14 19:47:17.300000
11483,A_SUBMITTED,2012/02/14 18:51:39.500000
11483,A_PARTLYSUBMITTED,2012/02/14 18:51:39.740000
11483,A_DECLINED,2012/02/14 18:52:11.092000
11483,[EOC],2012/02/14 18:52:11.092000
11492,A_SUBMITTED,2012/02/14 20:34:37.253000
11492,A_PARTLYSUBMITTED,2012/02/14 20:34:37.421000
11492,A_PREACCEPTED,2012/02/14 20:35:18.095000
11492,A_ACCEPTED,2012/02/27 10:34:39.119000
11492,A_FINALIZED,2012/02/27 10:40:32.069000
11492,[EOC],2012/02/27 10:40:32.069000
11495,A_SUBMITTED,2012/02/14 20:55:21.589000
11495,A_PARTLYSUBMITTED,2012/02/14 20:55:21.768000
11495,A_DECLINED,2012/02/14 20:55:56.045000
11495,[EOC],2012/02/14 20:55:56.045000
11499,A_SUBMITTED,2012/02/14 21:54:43.474000
11499,A_PARTLYSUBMITTED,2012/02/14 21:54:43.834000
11499,A_PREACCEPTED,2012/02/14 21:55:24.323000
11499,A_ACCEPTED,2012/02/15 09:06:26.185000
11499,A_FINALIZED,2012/02/15 09:08:22.635000
11499,A_ACTIVATED,2012/02/22 13:58:57.774000
11499,A_REGISTERED,2012/02/22 13:58:57.774000
11499,A_APPROVED,2012/02/22 13:58:57.774000
11499,[EOC],2012/02/22 13:58:57.774000
11504,A_SUBMITTED,2012/02/14 22:35:48.080000
11504,A_PARTLYSUBMITTED,2012/02/14 22:35:48.492000
11504,A_PREACCEPTED,2012/02/15 08:52:24.426000
11504,A_ACCEPTED,2012/02/15 14:07:23.545000
11504,A_FINALIZED,2012/02/15 14:10:12.920000
11504,A_CANCELLED,2012/02/22 13:58:12.039000
11504,[EOC],2012/02/22 13:58:12.039000
11512,A_SUBMITTED,2012/02/15 05:43:15.914000
11512,A_PARTLYSUBMITTED,2012/02/15 05:43:27.785000
11512,A_PREACCEPTED,2012/02/15 05:44:41.620000
11512,A_ACCEPTED,2012/02/15 12:42:12.113000
11512,A_FINALIZED,2012/02/15 12:44:50.296000
11512,A_DECLINED,2012/03/01 18:20:51.115000
11512,[EOC],2012/03/01 18:20:51.115000
11515,A_SUBMITTED,2012/02/15 07:42:03.377000
11515,A_PARTLYSUBMITTED,2012/02/15 07:42:03.618000
11515,A_DECLINED,2012/02/15 07:42:06.592000
11515,[EOC],2012/02/15 07:42:06.592000
11523,A_SUBMITTED,2012/02/15 09:02:09.229000
11523,A_PARTLYSUBMITTED,2012/02/15 09:02:09.732000
11523,A_PREACCEPTED,2012/02/15 09:02:48.099000
11523,A_ACCEPTED,2012/02/17 09:10:13.354000
11523,A_FINALIZED,2012/02/17 09:13:07.643000
11523,A_REGISTERED,2012/03/02 09:24:30.478000
11523,A_APPROVED,2012/03/02 09:24:30.478000
11523,A_ACTIVATED,2012/03/02 09:24:30.479000
11523,[EOC],2012/03/02 09:24:30.479000
11545,A_SUBMITTED,2012/02/15 11:00:55.429000
11545,A_PARTLYSUBMITTED,2012/02/15 11:00:55.590000
11545,A_PREACCEPTED,2012/02/15 11:23:29.368000
11545,A_DECLINED,2012/02/15 11:47:20.644000
11545,[EOC],2012/02/15 11:47:20.644000
11550,A_SUBMITTED,2012/02/15 11:40:39.905000
11550,A_PARTLYSUBMITTED,2012/02/15 11:40:41.598000
11550,A_DECLINED,2012/02/15 12:01:59.913000
11550,[EOC],2012/02/15 12:01:59.913000
11551,A_SUBMITTED,2012/02/15 11:49:36.486000
11551,A_PARTLYSUBMITTED,2012/02/15 11:49:36.600000
11551,A_DECLINED,2012/02/15 11:50:14.411000
11551,[EOC],2012/02/15 11:50:14.411000
11556,A_SUBMITTED,2012/02/15 12:56:28.377000
11556,A_PARTLYSUBMITTED,2012/02/15 12:56:28.544000
11556,A_DECLINED,2012/02/15 12:57:07.705000
11556,[EOC],2012/02/15 12:57:07.705000
11558,A_SUBMITTED,2012/02/15 13:06:33.566000
11558,A_PARTLYSUBMITTED,2012/02/15 13:06:33.776000
11558,A_PREACCEPTED,2012/02/15 13:07:15.609000
11558,A_ACCEPTED,2012/02/15 13:10:27.723000
11558,A_FINALIZED,2012/02/15 13:11:05.383000
11558,A_CANCELLED,2012/02/15 18:55:02.759000
11558,[EOC],2012/02/15 18:55:02.759000
11571,A_SUBMITTED,2012/02/15 14:10:42.232000
11571,A_PARTLYSUBMITTED,2012/02/15 14:10:42.365000
11571,A_DECLINED,2012/02/15 14:11:19.548000
11571,[EOC],2012/02/15 14:11:19.548000
11577,A_SUBMITTED,2012/02/15 14:49:34.890000
11577,A_PARTLYSUBMITTED,2012/02/15 14:49:35.067000
11577,A_PREACCEPTED,2012/02/15 14:50:10.992000
11577,A_CANCELLED,2012/02/17 08:54:47.321000
11577,[EOC],2012/02/17 08:54:47.321000
11584,A_SUBMITTED,2012/02/15 15:48:56.513000
11584,A_PARTLYSUBMITTED,2012/02/15 15:48:56.716000
11584,A_PREACCEPTED,2012/02/15 15:49:28.916000
11584,A_ACCEPTED,2012/02/16 10:40:25.191000
11584,A_FINALIZED,2012/02/16 10:40:55.507000
11584,[EOC],2012/02/16 10:40:55.507000
11586,A_SUBMITTED,2012/02/15 16:15:23.681000
11586,A_PARTLYSUBMITTED,2012/02/15 16:15:23.856000
11586,A_PREACCEPTED,2012/02/15 16:16:09.123000
11586,A_ACCEPTED,2012/02/17 09:22:14.258000
11586,A_FINALIZED,2012/02/17 09:26:11.096000
11586,A_CANCELLED,2012/02/22 15:28:47.661000
11586,[EOC],2012/02/22 15:28:47.661000
11592,A_SUBMITTED,2012/02/15 16:57:40.762000
11592,A_PARTLYSUBMITTED,2012/02/15 16:57:41.101000
11592,A_PREACCEPTED,2012/02/15 17:00:42.180000
11592,A_ACCEPTED,2012/02/15 17:33:25.238000
11592,A_FINALIZED,2012/02/15 17:35:50.983000
11592,A_CANCELLED,2012/02/29 13:12:03.296000
11592,[EOC],2012/02/29 13:12:03.296000
11595,A_SUBMITTED,2012/02/15 17:10:09.735000
11595,A_PARTLYSUBMITTED,2012/02/15 17:10:09.971000
11595,A_PREACCEPTED,2012/02/15 18:50:18.885000
11595,A_ACCEPTED,2012/02/16 17:42:32.939000
11595,A_FINALIZED,2012/02/16 17:44:08.604000
11595,A_APPROVED,2012/02/24 15:48:00.025000
11595,A_REGISTERED,2012/02/24 15:48:00.025000
11595,A_ACTIVATED,2012/02/24 15:48:00.025000
11595,[EOC],2012/02/24 15:48:00.025000
11597,A_SUBMITTED,2012/02/15 17:23:54.565000
11597,A_PARTLYSUBMITTED,2012/02/15 17:23:55.438000
11597,A_PREACCEPTED,2012/02/15 17:24:30.014000
11597,A_ACCEPTED,2012/02/16 11:28:39.748000
11597,A_FINALIZED,2012/02/16 11:30:40.774000
11597,A_APPROVED,2012/03/01 15:21:39.990000
11597,A_REGISTERED,2012/03/01 15:21:39.991000
11597,A_ACTIVATED,2012/03/01 15:21:39.991000
11597,[EOC],2012/03/01 15:21:39.991000
11598,A_SUBMITTED,2012/02/15 17:26:20.839000
11598,A_PARTLYSUBMITTED,2012/02/15 17:26:21.066000
11598,A_DECLINED,2012/02/15 17:27:02.736000
11598,[EOC],2012/02/15 17:27:02.736000
11600,A_SUBMITTED,2012/02/15 17:33:02.244000
11600,A_PARTLYSUBMITTED,2012/02/15 17:33:02.394000
11600,A_PREACCEPTED,2012/02/15 17:33:42.400000
11600,A_ACCEPTED,2012/02/15 19:37:44.041000
11600,A_FINALIZED,2012/02/15 19:43:11.070000
11600,A_APPROVED,2012/02/23 13:08:52.769000
11600,A_REGISTERED,2012/02/23 13:08:52.770000
11600,A_ACTIVATED,2012/02/23 13:08:52.770000
11600,[EOC],2012/02/23 13:08:52.770000
11618,A_SUBMITTED,2012/02/15 19:51:13.278000
11618,A_PARTLYSUBMITTED,2012/02/15 19:51:13.708000
11618,A_PREACCEPTED,2012/02/15 19:51:48.477000
11618,A_CANCELLED,2012/02/23 19:17:16.244000
11618,[EOC],2012/02/23 19:17:16.244000
11619,A_SUBMITTED,2012/02/15 19:52:36.009000
11619,A_PARTLYSUBMITTED,2012/02/15 19:52:36.179000
11619,A_PREACCEPTED,2012/02/16 08:20:57.542000
11619,A_DECLINED,2012/02/17 16:57:09.330000
11619,[EOC],2012/02/17 16:57:09.330000
11623,A_SUBMITTED,2012/02/15 20:14:21.710000
11623,A_PARTLYSUBMITTED,2012/02/15 20:14:22.625000
11623,A_DECLINED,2012/02/15 20:14:59.708000
11623,[EOC],2012/02/15 20:14:59.708000
11625,A_SUBMITTED,2012/02/15 20:30:07.527000
11625,A_PARTLYSUBMITTED,2012/02/15 20:30:07.848000
11625,A_DECLINED,2012/02/15 20:30:58.511000
11625,[EOC],2012/02/15 20:30:58.511000
11626,A_SUBMITTED,2012/02/15 20:42:03.402000
11626,A_PARTLYSUBMITTED,2012/02/15 20:42:03.684000
11626,A_PREACCEPTED,2012/02/15 20:42:45.393000
11626,A_ACCEPTED,2012/02/18 11:16:46.371000
11626,A_FINALIZED,2012/02/18 11:20:26.900000
11626,A_APPROVED,2012/03/01 15:13:08.559000
11626,A_REGISTERED,2012/03/01 15:13:08.559000
11626,A_ACTIVATED,2012/03/01 15:13:08.559000
11626,[EOC],2012/03/01 15:13:08.559000
11643,A_SUBMITTED,2012/02/15 23:02:26.649000
11643,A_PARTLYSUBMITTED,2012/02/15 23:02:30.118000
11643,A_DECLINED,2012/02/16 10:02:21.433000
11643,[EOC],2012/02/16 10:02:21.433000
11644,A_SUBMITTED,2012/02/15 23:27:51.426000
11644,A_PARTLYSUBMITTED,2012/02/15 23:27:51.943000
11644,A_DECLINED,2012/02/16 09:58:50.706000
11644,[EOC],2012/02/16 09:58:50.706000
11654,A_SUBMITTED,2012/02/16 08:18:35.577000
11654,A_PARTLYSUBMITTED,2012/02/16 08:18:36.338000
11654,A_DECLINED,2012/02/16 10:07:42.679000
11654,[EOC],2012/02/16 10:07:42.679000
11660,A_SUBMITTED,2012/02/16 09:03:06.252000
11660,A_PARTLYSUBMITTED,2012/02/16 09:03:07.376000
11660,A_DECLINED,2012/02/16 12:20:15.389000
11660,[EOC],2012/02/16 12:20:15.389000
11662,A_SUBMITTED,2012/02/16 09:34:03.718000
11662,A_PARTLYSUBMITTED,2012/02/16 09:34:03.959000
11662,A_DECLINED,2012/02/16 10:06:04.367000
11662,[EOC],2012/02/16 10:06:04.367000
11679,A_SUBMITTED,2012/02/16 10:48:12.461000
11679,A_PARTLYSUBMITTED,2012/02/16 10:48:12.737000
11679,A_PREACCEPTED,2012/02/16 13:20:23.874000
11679,A_ACCEPTED,2012/02/20 17:17:04.613000
11679,A_FINALIZED,2012/02/20 17:19:23.970000
11679,A_DECLINED,2012/03/12 09:26:19.224000
11679,[EOC],2012/03/12 09:26:19.224000
11680,A_SUBMITTED,2012/02/16 11:11:33.260000
11680,A_PARTLYSUBMITTED,2012/02/16 11:11:34.391000
11680,A_DECLINED,2012/02/16 11:12:26.977000
11680,[EOC],2012/02/16 11:12:26.977000
11689,A_SUBMITTED,2012/02/16 12:08:09.874000
11689,A_PARTLYSUBMITTED,2012/02/16 12:08:09.992000
11689,A_DECLINED,2012/02/16 12:08:53.645000
11689,[EOC],2012/02/16 12:08:53.645000
11693,A_SUBMITTED,2012/02/16 12:53:48.928000
11693,A_PARTLYSUBMITTED,2012/02/16 12:53:49.788000
11693,A_PREACCEPTED,2012/02/16 13:12:36.668000
11693,[EOC],2012/02/16 13:12:36.668000
11695,A_SUBMITTED,2012/02/16 13:11:45.461000
11695,A_PARTLYSUBMITTED,2012/02/16 13:11:45.773000
11695,A_PREACCEPTED,2012/02/16 13:12:29.819000
11695,A_ACCEPTED,2012/02/16 14:15:58.450000
11695,A_FINALIZED,2012/02/16 14:18:55.453000
11695,A_APPROVED,2012/02/22 13:34:51.025000
11695,A_REGISTERED,2012/02/22 13:34:51.025000
11695,A_ACTIVATED,2012/02/22 13:34:51.026000
11695,[EOC],2012/02/22 13:34:51.026000
11702,A_SUBMITTED,2012/02/16 13:37:28.897000
11702,A_PARTLYSUBMITTED,2012/02/16 13:37:29.002000
11702,A_DECLINED,2012/02/16 13:38:00.519000
11702,[EOC],2012/02/16 13:38:00.519000
11703,A_SUBMITTED,2012/02/16 13:39:00.140000
11703,A_PARTLYSUBMITTED,2012/02/16 13:39:00.783000
11703,A_PREACCEPTED,2012/02/16 13:39:52.555000
11703,A_ACCEPTED,2012/02/16 17:32:23.717000
11703,A_FINALIZED,2012/02/16 17:37:42.112000
11703,A_DECLINED,2012/02/28 09:24:41.931000
11703,[EOC],2012/02/28 09:24:41.931000
11705,A_SUBMITTED,2012/02/16 13:52:38.692000
11705,A_PARTLYSUBMITTED,2012/02/16 13:52:38.954000
11705,A_DECLINED,2012/02/16 13:53:11.984000
11705,[EOC],2012/02/16 13:53:11.984000
11713,A_SUBMITTED,2012/02/16 14:37:36.895000
11713,A_PARTLYSUBMITTED,2012/02/16 14:37:37.212000
11713,A_PREACCEPTED,2012/02/16 14:38:22.331000
11713,A_CANCELLED,2012/02/17 19:08:18.505000
11713,[EOC],2012/02/17 19:08:18.505000
11715,A_SUBMITTED,2012/02/16 14:50:06.178000
11715,A_PARTLYSUBMITTED,2012/02/16 14:50:06.954000
11715,A_DECLINED,2012/02/16 15:13:06.737000
11715,[EOC],2012/02/16 15:13:06.737000
11722,A_SUBMITTED,2012/02/16 16:21:21.955000
11722,A_PARTLYSUBMITTED,2012/02/16 16:21:22.437000
